arch,arch_stored,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep0_3x16,deep_3x16,7,ssh,2.56031855817245,0.0009325733932255822,0.0003642411567298294,0.0005783894508795129,False,3,
deep0_3x16,deep_3x16,7,s4-c2v,2.5597674326246134,0.0012134134407986304,0.0004740326895848026,0.0027140421675539983,False,3,
deep0_3x16,deep_3x16,7,s3,2.5537988818610584,0.0010902230123804436,0.0004269024550539208,0.0010551306932029547,False,3,
deep0_3x16,deep_3x16,7,sih4,2.533763682815975,0.0006686695286040125,0.0002639036675515321,0.00017016333174524334,False,3,
deep0_3x16,deep_3x16,7,RKT12,2.53067831369458,0.0006553534282703723,0.0002589635453561898,0.0002531868955202299,False,3,
deep0_3x16,deep_3x16,7,H2S,2.5252986891911315,0.0007135099950211438,0.0002825447928497066,0.00027606219691733713,False,3,
deep0_3x16,deep_3x16,7,RKT16,2.504043303835418,0.000687211629518377,0.0002744407928032961,0.0002877206110838415,False,3,
deep0_3x16,deep_3x16,7,alcl3,2.4909190822506533,0.000866505111048229,0.00034786562005270123,0.0008827537164961541,False,3,
deep0_3x16,deep_3x16,7,cs2,2.481088275293601,0.0009247777185100626,0.00037273067940342777,0.0044946849133111755,False,3,
deep0_3x16,deep_3x16,7,sif,2.4659277534904813,0.0005916795385849538,0.00023994196007869284,0.0011385226275706373,False,3,
deep0_3x16,deep_3x16,7,cl2,2.3688225966334078,0.000879590496893039,0.00037131970040437854,0.0005794622711619013,False,3,
deep0_3x16,deep_3x16,7,s2o,2.3678426415169866,0.0009258395960316753,0.00039100554225956715,0.0012449231523987692,False,3,
deep0_3x16,deep_3x16,7,so,2.363952472322888,0.0007165033798606432,0.00030309550985032545,0.0003969948346025376,False,3,
deep0_3x16,deep_3x16,7,hcl,2.360216987618539,0.0006500808756422624,0.0002754326737975878,0.00029816654796377406,False,3,
deep0_3x16,deep_3x16,7,becl2,2.348373293650492,0.0005637447587295159,0.00024005755824841105,0.0006050121537555242,False,3,
deep0_3x16,deep_3x16,7,hclhts,2.3367203827149923,0.0006487972898642327,0.00027765294241598865,0.000370113718417997,False,3,
deep0_3x16,deep_3x16,7,RKT01,2.315213256911582,0.0006352854420732776,0.0002743960800054883,0.0003214470510215506,False,3,
deep0_3x16,deep_3x16,7,clch3clcomp,2.260922226174526,0.0005793868702938822,0.00025626130062607376,0.0009167724623466711,False,3,
deep0_3x16,deep_3x16,7,sih3f,2.2479817975275473,0.0006404505932101806,0.00028490025760643747,0.0003184494838706087,False,3,
deep0_3x16,deep_3x16,7,RKT08,2.2128638032330787,0.0005735649971412261,0.0002591957970044183,0.0005183143489944086,False,3,
deep0_3x16,deep_3x16,7,fch3clcomp1,2.2049229217472868,0.0005743725773328291,0.00026049553554355933,0.013962868420890118,False,3,
deep0_3x16,deep_3x16,7,nh2cl,2.2047666237291867,0.0006052213365406408,0.0002745058502005792,0.0007204418593573791,False,3,
deep0_3x16,deep_3x16,7,ch3cl,2.1916317120714885,0.0005972828120224088,0.0002725288234937377,0.000429653392018281,False,3,
deep0_3x16,deep_3x16,7,ch3fclts,2.1811088066225746,0.0007257092277024674,0.00033272490831221804,0.010501869928475571,False,3,
deep0_3x16,deep_3x16,7,ccl2,2.1594479732527763,0.0008244612020147682,0.00038179257487406946,0.003355414956445202,False,3,
deep0_3x16,deep_3x16,7,cl2o,2.158583118154842,0.0008575422772107368,0.00039727090886533214,0.0007665938858281152,False,3,
deep0_3x16,deep_3x16,7,hocl,2.1411023968911356,0.0006242704333645425,0.00029156495937372187,0.0004000737237674912,False,3,
deep0_3x16,deep_3x16,7,clf,2.1291073941048646,0.0007316671506281678,0.0003436497156761699,0.001181097003495779,False,3,
deep0_3x16,deep_3x16,7,ocs,2.12205215700163,0.000692384385566837,0.00032628056915676704,0.001654502779501854,False,3,
deep0_3x16,deep_3x16,7,clcn,2.0860204063812593,0.0006304297241887245,0.0003022164702992371,0.000577404481305166,False,3,
deep0_3x16,deep_3x16,7,clch3clts,2.0430000248912834,0.0005987089122857468,0.00029305379588412227,0.0015563040029746844,False,3,
deep0_3x16,deep_3x16,7,alf3,2.031201194154823,0.0005492209682312852,0.00027039220428373885,0.0004665421358822641,False,3,
deep0_3x16,deep_3x16,7,so2,2.023701360521341,0.0007048673841633178,0.0003483060287026399,0.0006640241580271322,False,3,
deep0_3x16,deep_3x16,7,fch3clcomp2,1.983486685648386,0.0004739272688698127,0.00023893645079593246,0.0007232530822420813,False,3,
deep0_3x16,deep_3x16,7,clo,1.9560597866688145,0.0007179514219788281,0.00036703961037995935,0.00040960746241580637,False,3,
deep0_3x16,deep_3x16,7,fch3clts,1.9312826557797798,0.0005840453425032285,0.00030241318677788924,0.011670347891708843,False,3,
deep0_3x16,deep_3x16,7,oclo,1.8644182557277165,0.0007021154354893025,0.0003765868701040229,0.0005251447624914363,False,3,
deep0_3x16,deep_3x16,7,sif4,1.8341710949707175,0.0005703088406499441,0.00031093546409804757,0.0006688597100037441,False,3,
deep0_3x16,deep_3x16,7,foof,1.8213663971990015,0.0013864865632949048,0.0007612342938944745,0.029360442163920197,False,3,
deep0_3x16,deep_3x16,7,so3,1.791328688621902,0.0006862696555557205,0.00038310649514784403,0.0006240503942080977,False,3,
deep0_3x16,deep_3x16,7,cloo,1.6843597008977553,0.000761458377195174,0.00045207587001120985,0.0006335784979683012,False,3,
deep0_3x16,deep_3x16,7,fch3fcomp,1.6822861071825406,0.00038036243905400634,0.00022609854377923254,0.009062528915023904,False,3,
deep0_3x16,deep_3x16,7,RKT17,1.681449020772975,0.0008896871529165515,0.0005291193143087713,0.012384186187773594,False,3,
deep0_3x16,deep_3x16,7,bn3pi,1.5857344596342482,0.00017457788130260525,0.00011009275874781196,0.004246403073381089,False,3,
deep0_3x16,deep_3x16,7,hcno,1.5749396789077839,0.00038187681530753504,0.00024247075644977432,0.010485368493021952,False,3,
deep0_3x16,deep_3x16,7,RKT07,1.5289340482484177,0.000375895653210213,0.0002458547205753235,0.006207533083170347,False,3,
deep0_3x16,deep_3x16,7,H2,1.5018534925495772,5.330769759926482e-05,3.5494605741315406e-05,1.6540116040353325e-05,False,3,
deep0_3x16,deep_3x16,12,bn,6.49854679821627,0.0011158850984205244,0.00017171302032122229,0.20365540426436723,False,3,
deep0_3x16,deep_3x16,12,RKT17,2.3171439545967454,0.0012260456204109444,0.0005291193143087713,0.09838071973331353,False,3,
deep0_3x16,deep_3x16,12,bn3pi,2.105997335952761,0.00023185505663058203,0.00011009275874781196,0.007826008412877172,False,3,
deep0_3x16,deep_3x16,12,cn,2.0695768369294085,0.00046129770585346536,0.00022289469886891655,0.011221818020317187,False,3,
deep0_3x16,deep_3x16,12,cloo,2.000710814516612,0.0009044730821134338,0.00045207587001120985,0.02648451935272078,False,3,
deep0_3x16,deep_3x16,12,cs,1.8738721937719665,0.0005046622574250642,0.0002693151961496458,0.008109653051178611,False,3,
deep0_3x16,deep_3x16,12,p2,1.774815196029459,0.0005229431721292662,0.00029464654872190214,0.0004165609997244246,False,3,
deep0_3x16,deep_3x16,12,alh,1.7694461339223646,0.0003179994154162293,0.00017971692345972352,0.00016993574672596878,False,3,
deep0_3x16,deep_3x16,12,alcl,1.7622110973436054,0.00043339722479386877,0.0002459394481439715,0.0003742648892739453,False,3,
deep0_3x16,deep_3x16,12,cl2,1.7587015685750667,0.0006530405395440043,0.00037131970040437854,0.0004414794543663447,False,3,
deep0_3x16,deep_3x16,12,p4,1.7559802048436273,0.0006885973536331603,0.00039214414361492245,0.000894894314569683,False,3,
deep0_3x16,deep_3x16,12,s2,1.755412848216842,0.0006321170862270775,0.00036009596652387813,0.00039002509186047973,False,3,
deep0_3x16,deep_3x16,12,hcl,1.75534737982433,0.00048348002226860514,0.0002754326737975878,0.0002258174336589036,False,3,
deep0_3x16,deep_3x16,12,sih,1.7544032126424025,0.00039399735120398206,0.0002245762823305374,0.00022557970640946223,False,3,
deep0_3x16,deep_3x16,12,hclhts,1.7462449484862537,0.00048485004812626485,0.00027765294241598865,0.00030867028584680156,False,3,
deep0_3x16,deep_3x16,12,becl2,1.744929360590577,0.00041888348161933506,0.00024005755824841105,0.0005138546176794989,True,3,
deep0_3x16,deep_3x16,12,alcl3,1.7403426127162211,0.0006054053620766663,0.00034786562005270123,0.00080698484180175,False,3,
deep0_3x16,deep_3x16,12,HS,1.738943878496821,0.0004767985268330484,0.0002741885650991813,0.00016904942833662062,False,3,
deep0_3x16,deep_3x16,12,RKT01,1.7353404115830902,0.0004761706064135106,0.0002743960800054883,0.000253762639033539,False,3,
deep0_3x16,deep_3x16,12,so,1.7312929946400055,0.0005247471329107092,0.00030309550985032545,0.0045174372289693565,False,3,
deep0_3x16,deep_3x16,12,s2o,1.7175876487052535,0.0006715862899603326,0.00039100554225956715,0.0076289848695978435,False,3,
deep0_3x16,deep_3x16,12,s4-c2v,1.7114208882314847,0.0008112694466599825,0.0004740326895848026,0.002035587445107012,False,3,
deep0_3x16,deep_3x16,12,PH2,1.709647295323096,0.00042458345877721297,0.0002483456441212768,0.00020935413203915232,False,3,
deep0_3x16,deep_3x16,12,ssh,1.709641638834961,0.0006227218481227273,0.0003642411567298294,0.00037575499391095946,False,3,
deep0_3x16,deep_3x16,12,s3,1.7043579838495373,0.0007275946075961182,0.0004269024550539208,0.0007351649505835667,False,3,
deep0_3x16,deep_3x16,12,clch3clcomp,1.6960909145542054,0.0004346424637437276,0.00025626130062607376,0.0009237406226247913,False,3,
deep0_3x16,deep_3x16,12,H2S,1.6845784399428159,0.0004759688663527248,0.0002825447928497066,0.00016004364238142443,False,3,
deep0_3x16,deep_3x16,12,RKT16,1.682824222157497,0.0004618356136774935,0.0002744407928032961,0.00017853971667136648,False,3,
deep0_3x16,deep_3x16,12,RKT08,1.669636616082499,0.00043276279341326326,0.0002591957970044183,0.0004640895901957265,False,3,
deep0_3x16,deep_3x16,12,cs2,1.667366262212974,0.0006214785597289956,0.00037273067940342777,0.0029698611983803858,False,3,
deep0_3x16,deep_3x16,12,nh2cl,1.6581183108138668,0.00045516317664310874,0.0002745058502005792,0.0006775425550813452,False,3,
deep0_3x16,deep_3x16,12,cl2o,1.653731852959642,0.0006569795562448268,0.00039727090886533214,0.0020523984538840523,False,3,
deep0_3x16,deep_3x16,12,ch3cl,1.6449548009788981,0.00044829759661115453,0.0002725288234937377,0.00039512819341780414,False,3,
deep0_3x16,deep_3x16,12,H2,1.6411596786400435,5.825231575187224e-05,3.5494605741315406e-05,2.8214107293589308e-05,False,3,
deep0_3x16,deep_3x16,12,PH3,1.638365763920952,0.00043309696920782543,0.0002643469356752999,0.00017392457857567933,False,3,
deep0_3x16,deep_3x16,12,RKT12,1.6321311136468357,0.0004226624596761309,0.0002589635453561898,0.00014585699312874567,False,3,
deep0_3x16,deep_3x16,12,ccl2,1.62506950898916,0.0006204394721863112,0.00038179257487406946,0.0023109346404908138,False,3,
deep0_3x16,deep_3x16,12,hocl,1.6092895937649858,0.00046921245502664147,0.00029156495937372187,0.0006427226899177185,False,3,
deep0_3x16,deep_3x16,12,RKT06,1.6041195633029968,6.903658058306479e-05,4.303705419620564e-05,0.00011552612354326364,False,3,
deep0_3x16,deep_3x16,12,alh3,1.6005719806306187,0.00034031284242164747,0.00021261951760992694,0.00011203814219129526,False,3,
deep0_3x16,deep_3x16,12,clcn,1.5747844205519506,0.0004759257890614399,0.0003022164702992371,0.0005834157090021108,False,3,
deep0_3x16,deep_3x16,12,clch3clts,1.55894064296519,0.0004568534729789831,0.00029305379588412227,0.0012752092841310514,False,3,
deep0_3x16,deep_3x16,12,si2h6,1.5508864213003573,0.0005069201187547471,0.0003268583126349862,0.0002304939616806223,False,3,
deep0_3x16,deep_3x16,12,sio,1.5392454398070052,0.00034538842672717646,0.00022438814356369455,0.0006736657546753122,False,3,
deep0_3x16,deep_3x16,12,ch3fclts,1.539164605990259,0.0005121184024055201,0.00033272490831221804,0.004737438173492592,False,3,
deep0_3x16,deep_3x16,12,clf,1.5289557283792659,0.000525425201338986,0.0003436497156761699,0.00033182680465415615,False,3,
deep0_3x16,deep_3x16,12,sih4,1.5139747680310907,0.0003995434938638848,0.0002639036675515321,0.00011064604325383698,False,3,
deep0_3x16,deep_3x16,12,clo,1.510448818200581,0.0005543945457312114,0.00036703961037995935,0.001966603911682796,False,3,
deep0_3x16,deep_3x16,15,bn,6.491977087382949,0.0011147569935306978,0.00017171302032122229,0.201983435140761,False,3,
deep0_3x16,deep_3x16,15,RKT17,2.7795729487307073,0.0014707257327036013,0.0005291193143087713,0.1626278269731074,False,3,
deep0_3x16,deep_3x16,15,cs,2.7291675114620815,0.0007350062836746511,0.0002693151961496458,0.010094673198352666,False,3,
deep0_3x16,deep_3x16,15,s2,2.658437031411605,0.0009572924522690314,0.00036009596652387813,0.0005115797798680433,False,3,
deep0_3x16,deep_3x16,15,HS,2.6378921018558157,0.0007232798502943095,0.0002741885650991813,0.00025628917927633665,False,3,
deep0_3x16,deep_3x16,15,ssh,2.5789053405496283,0.0009393434643385311,0.0003642411567298294,0.0005061614942860615,False,3,
deep0_3x16,deep_3x16,15,s4-c2v,2.57615387322714,0.0012211811493101677,0.0004740326895848026,0.002465638105832113,False,3,
deep0_3x16,deep_3x16,15,p2,2.5701379680737477,0.0007572822820320521,0.00029464654872190214,0.00043059490974428627,False,3,
deep0_3x16,deep_3x16,15,s3,2.5695613450465697,0.0010969520466120356,0.0004269024550539208,0.0009067755763680907,False,3,
deep0_3x16,deep_3x16,15,s2o,2.5561256371887446,0.0009994592908525667,0.00039100554225956715,0.013406287622842683,False,3,
deep0_3x16,deep_3x16,15,H2S,2.5482957781678106,0.0007200077027622059,0.0002825447928497066,0.00024480482835542716,False,3,
deep0_3x16,deep_3x16,15,p4,2.53835931865254,0.0009954027411999584,0.00039214414361492245,0.0008518259696757013,False,3,
deep0_3x16,deep_3x16,15,so,2.537420402729128,0.0007690807306698031,0.00030309550985032545,0.00627709296594503,False,3,
deep0_3x16,deep_3x16,15,cloo,2.535014827055999,0.0011460190334326575,0.00045207587001120985,0.040788797508753305,False,3,
deep0_3x16,deep_3x16,15,RKT16,2.52824600970862,0.0006938538393062034,0.0002744407928032961,0.0002460914685116222,False,3,
deep0_3x16,deep_3x16,15,cs2,2.49609396088387,0.0009303707978950379,0.00037273067940342777,0.003836361919866249,False,3,
deep0_3x16,deep_3x16,15,PH2,2.4689621314437096,0.0006131559908444285,0.0002483456441212768,0.00024244222976221863,False,3,
deep0_3x16,deep_3x16,15,cl2,2.443815456221856,0.0009074368230478894,0.00037131970040437854,0.0005507353822622463,False,3,
deep0_3x16,deep_3x16,15,hcl,2.438637475621903,0.0006716804403335406,0.0002754326737975878,0.00029198193760748836,False,3,
deep0_3x16,deep_3x16,15,becl2,2.429093657286131,0.0005831222921248111,0.00024005755824841105,0.0005424346811651048,False,3,
deep0_3x16,deep_3x16,15,hclhts,2.410292344792852,0.000669224761614468,0.00027765294241598865,0.00037473545802413355,False,3,
deep0_3x16,deep_3x16,15,sih,2.4046681011211013,0.0005400314223886097,0.0002245762823305374,0.00020991948633763968,False,3,
deep0_3x16,deep_3x16,15,alcl3,2.3919641587885647,0.0008320820952408219,0.00034786562005270123,0.0008178024588687549,False,3,
deep0_3x16,deep_3x16,15,RKT01,2.3889964099416727,0.0006555312500351795,0.0002743960800054883,0.0003128614612819547,False,3,
deep0_3x16,deep_3x16,15,alcl,2.3745561918057967,0.0005839970393995682,0.0002459394481439715,0.0003684981653577779,True,3,
deep0_3x16,deep_3x16,15,PH3,2.358942933672082,0.0006235793359491171,0.0002643469356752999,0.00020389049188906938,False,3,
deep0_3x16,deep_3x16,15,clch3clcomp,2.3350427189369314,0.0005983810841722216,0.00025626130062607376,0.0008158011157775036,False,3,
deep0_3x16,deep_3x16,15,RKT12,2.3294445753425657,0.0006032412259414548,0.0002589635453561898,0.000159361922953849,False,3,
deep0_3x16,deep_3x16,15,RKT08,2.287394002153293,0.0005928829114512489,0.0002591957970044183,0.0004874424751051265,False,3,
deep0_3x16,deep_3x16,15,nh2cl,2.279691416483936,0.0006257886304768855,0.0002745058502005792,0.0007929370489137,False,3,
deep0_3x16,deep_3x16,15,ch3cl,2.263899284075846,0.0006169778083975053,0.0002725288234937377,0.0003898017540677756,False,3,
deep0_3x16,deep_3x16,15,cl2o,2.261147706726104,0.0008982882045298409,0.00039727090886533214,0.0028357697561887107,False,3,
deep0_3x16,deep_3x16,15,alh,2.259509262403184,0.0004060720531678494,0.00017971692345972352,0.00011341062443648298,False,3,
deep0_3x16,deep_3x16,15,ccl2,2.2219330679542946,0.0008483175472121109,0.00038179257487406946,0.0027551748063388004,False,3,
deep0_3x16,deep_3x16,15,hocl,2.207823882176469,0.0006437240805111151,0.00029156495937372187,0.0008345686999291502,False,3,
deep0_3x16,deep_3x16,15,clcn,2.15094761709257,0.0006500517966362715,0.0003022164702992371,0.0006473499295225338,False,3,
deep0_3x16,deep_3x16,15,ocs,2.1469668843481235,0.0007005135769858367,0.00032628056915676704,0.002911572830782916,False,3,
deep0_3x16,deep_3x16,15,si2h6,2.1295991342891694,0.0006960771796226853,0.0003268583126349862,0.00018228764145078458,False,3,
deep0_3x16,deep_3x16,15,clch3clts,2.1066780893266563,0.0006173700107830867,0.00029305379588412227,0.0013646162514078242,False,3,
deep0_3x16,deep_3x16,15,sio,2.1005549049575287,0.0004713396155770327,0.00022438814356369455,0.0014228838010694744,False,3,
deep0_3x16,deep_3x16,15,clf,2.0889956906554157,0.0007178827751424779,0.0003436497156761699,0.0003782013974387155,False,3,
deep0_3x16,deep_3x16,15,sih4,2.0799684791730897,0.0005489113100453608,0.0002639036675515321,9.86106072673465e-05,False,3,
deep0_3x16,deep_3x16,15,bn3pi,2.07707146166217,0.00022867052733073842,0.00011009275874781196,0.007773061505957912,False,3,
deep0_3x16,deep_3x16,15,alh3,2.063695115798038,0.0004387818600149411,0.00021261951760992694,5.2965674996130474e-05,False,3,
deep0_3x16,deep_3x16,15,cn,2.0633798296504136,0.00045991642578212526,0.00022289469886891655,0.011337176336638777,False,3,
deep0_3x16,deep_3x16,15,clo,2.044870308890085,0.0007505484014525639,0.00036703961037995935,0.003008646014450278,False,3,
deep0_3x16,deep_3x16,15,so2,2.02756306675381,0.000706212439725165,0.0003483060287026399,0.000607310890586632,False,3,
deep0_3x16,deep_3x16,15,ch3fclts,1.9649605712395202,0.000653791325902793,0.00033272490831221804,0.0054625288701117825,False,3,
deep0_3x16,deep_3x16,15,fch3clcomp2,1.9612759740214254,0.0004686203202640148,0.00023893645079593246,0.0005202920306146552,False,3,
deep0_3x16,deep_3x16,15,sif,1.9282038572337308,0.00046265701293595737,0.00023994196007869284,0.0003037538485273217,False,3,
deep0_3x16,deep_3x16,15,oclo,1.9032077648805554,0.0007167230553340414,0.0003765868701040229,0.0007305962791406273,False,3,
deep0_3x16,deep_3x16,15,fch3clcomp1,1.8808239985519857,0.0004899462547659782,0.00026049553554355933,0.001293836059971909,False,3,
deep0_3x16,deep_3x16,15,c2,1.8572231905255803,0.0004115694831268088,0.00022160475123635397,0.001214704721775206,False,3,
deep0_3x16,deep_3x16,15,sih3f,1.7927420914530166,0.0005107526836768679,0.00028490025760643747,0.00020223281785547442,False,3,
deep0_3x16,deep_3x16,15,so3,1.7894319682688946,0.0006855430096690043,0.00038310649514784403,0.0005672257946116588,False,3,
deep0_3x16,deep_3x16,15,alf,1.7611005489906402,0.0003747355466673439,0.00021278486732749041,0.00024065043385235185,False,3,
deep0_3x16,deep_3x16,15,fch3clts,1.693290366837286,0.0005120733359755648,0.00030241318677788924,0.0013642505359712231,False,3,
deep0_3x16,deep_3x16,15,RKT06,1.6494984253189118,7.098955312700586e-05,4.303705419620564e-05,0.00010378928089260775,False,3,
deep0_3x16,deep_3x16,15,H2,1.5927801572397946,5.653510371381687e-05,3.5494605741315406e-05,1.8144521385821122e-05,False,3,
deep0_3x16,deep_3x16,15,fo2,1.533019863151915,0.0008386592574167425,0.0005470635296873746,0.008727484599717172,False,3,
deep0_3x16,deep_3x16,18,bn,5.636985899749066,0.0009679438743540547,0.00017171302032122229,0.14898007603656538,False,3,
deep0_3x16,deep_3x16,18,RKT17,2.519077500874011,0.0013328925599531097,0.0005291193143087713,0.12944254751300832,False,3,
deep0_3x16,deep_3x16,18,cloo,2.2090991450731465,0.0009986804179499627,0.00045207587001120985,0.03505642365269068,False,3,
deep0_3x16,deep_3x16,18,RKT06,2.0228970286945227,8.705952905726952e-05,4.303705419620564e-05,7.344013493293389e-05,False,3,
deep0_3x16,deep_3x16,18,cs,2.019794467083047,0.0005439613430844401,0.0002693151961496458,0.005490034066042426,False,3,
deep0_3x16,deep_3x16,18,s2,1.9496830040214461,0.0007020729857482808,0.00036009596652387813,0.0002650080956527745,False,3,
deep0_3x16,deep_3x16,18,HS,1.9348060500545885,0.0005305016946096823,0.0002741885650991813,0.00013279694042012125,False,3,
deep0_3x16,deep_3x16,18,s2o,1.9264660262056403,0.0007532588932211699,0.00039100554225956715,0.009811664569951972,False,3,
deep0_3x16,deep_3x16,18,H2,1.9193604278247431,6.812694166112172e-05,3.5494605741315406e-05,1.0454592144881758e-05,False,3,
deep0_3x16,deep_3x16,18,s4-c2v,1.9010918380166435,0.0009011796771227455,0.0004740326895848026,0.002042107829311135,False,3,
deep0_3x16,deep_3x16,18,ssh,1.8964048944620129,0.0006907487123869536,0.0003642411567298294,0.0002675746876548146,False,3,
deep0_3x16,deep_3x16,18,s3,1.8917586197651906,0.0008075963991471765,0.0004269024550539208,0.0005655694944834977,False,3,
deep0_3x16,deep_3x16,18,H2S,1.878628661624106,0.0005307967460401045,0.0002825447928497066,0.00012895203536800182,False,3,
deep0_3x16,deep_3x16,18,RKT16,1.8731466142125233,0.0005140678418412947,0.0002744407928032961,0.00011764543006620443,False,3,
deep0_3x16,deep_3x16,18,p2,1.8710427238038623,0.0005512962810800352,0.00029464654872190214,0.000247688156946424,False,3,
deep0_3x16,deep_3x16,18,so,1.8681784949671225,0.0005662365134234737,0.00030309550985032545,0.003298002514441123,False,3,
deep0_3x16,deep_3x16,18,p4,1.850778226614467,0.000725771842696875,0.00039214414361492245,0.000479637185435422,False,3,
deep0_3x16,deep_3x16,18,cs2,1.8464331830090732,0.0006882222947760055,0.00037273067940342777,0.002254314432661886,False,3,
deep0_3x16,deep_3x16,18,hcl,1.8215682702919727,0.0005017194191913652,0.0002754326737975878,0.00017207105076977314,False,3,
deep0_3x16,deep_3x16,18,cl2,1.8201017716024137,0.0006758396445368869,0.00037131970040437854,0.00031442988176877407,False,3,
deep0_3x16,deep_3x16,18,hclhts,1.8123347905640113,0.0005032000872429623,0.00027765294241598865,0.00022793009202359826,False,3,
deep0_3x16,deep_3x16,18,becl2,1.8112662357151856,0.0004348081498835784,0.00024005755824841105,0.0002918359332397813,False,3,
deep0_3x16,deep_3x16,18,PH2,1.8054487635778662,0.00044837533611870794,0.0002483456441212768,0.00011034655256025871,False,3,
deep0_3x16,deep_3x16,18,RKT01,1.7946795823596622,0.0004924530422653782,0.0002743960800054883,0.00016277343542014933,False,3,
deep0_3x16,deep_3x16,18,alcl3,1.7774650955472369,0.0006183189975845734,0.00034786562005270123,0.0004316250119700271,False,3,
deep0_3x16,deep_3x16,18,clch3clcomp,1.7543225220670529,0.00044956497122251697,0.00025626130062607376,0.000501737295167004,False,3,
deep0_3x16,deep_3x16,18,alcl,1.7512511895335998,0.0004307017511153672,0.0002459394481439715,0.0002109978584030614,False,3,
deep0_3x16,deep_3x16,18,sih,1.7406421265207126,0.00039090693764194255,0.0002245762823305374,9.94200892137087e-05,False,3,
deep0_3x16,deep_3x16,18,RKT08,1.7385316277655012,0.00045062009087606773,0.0002591957970044183,0.00031648003567852356,False,3,
deep0_3x16,deep_3x16,18,PH3,1.733935485653839,0.0004583605322912552,0.0002643469356752999,8.288296504588288e-05,False,3,
deep0_3x16,deep_3x16,18,RKT12,1.7221072459073854,0.0004459629978837603,0.0002589635453561898,2.957603157938138e-05,False,3,
deep0_3x16,deep_3x16,18,nh2cl,1.7214290793890243,0.00047254235299768447,0.0002745058502005792,0.0005248377195812282,False,3,
deep0_3x16,deep_3x16,18,cl2o,1.709879482098343,0.0006792853759033921,0.00039727090886533214,0.0018630463620183946,False,3,
deep0_3x16,deep_3x16,18,ch3cl,1.7095685620038379,0.0004659067088847869,0.0002725288234937377,0.0002486339393499293,False,3,
deep0_3x16,deep_3x16,18,ccl2,1.6761082316312874,0.0006399256775221324,0.00038179257487406946,0.0016676005609497224,False,3,
deep0_3x16,deep_3x16,18,hocl,1.669044352513822,0.00048663484883363246,0.00029156495937372187,0.0006002831038358636,False,3,
deep0_3x16,deep_3x16,18,cn,1.6456589294904065,0.0003668086515297077,0.00022289469886891655,0.005978504024099607,False,3,
deep0_3x16,deep_3x16,18,alh,1.6389945365736092,0.00029455505568030434,0.00017971692345972352,3.617465031879874e-05,False,3,
deep0_3x16,deep_3x16,18,clcn,1.6210836307246497,0.0004899181729374755,0.0003022164702992371,0.00036172967713810067,False,3,
deep0_3x16,deep_3x16,18,ocs,1.6191615174329426,0.0005283009414647551,0.00032628056915676704,0.0022113552111022727,False,3,
deep0_3x16,deep_3x16,18,clch3clts,1.6076032735394352,0.0004711142415864724,0.00029305379588412227,0.0009720507912334142,False,3,
deep0_3x16,deep_3x16,18,clf,1.5742208772298285,0.0005409805568715214,0.0003436497156761699,0.0002741434194604153,False,3,
deep0_3x16,deep_3x16,18,si2h6,1.570330812669408,0.0005132756797078494,0.0003268583126349862,2.553790397996636e-05,False,3,
deep0_3x16,deep_3x16,18,clo,1.5647560630413722,0.0005743274557183844,0.00036703961037995935,0.002106646443394311,False,3,
deep0_3x16,deep_3x16,18,c2,1.5620636136394381,0.00034616071851592783,0.00022160475123635397,0.0007041195662935706,False,3,
deep0_3x16,deep_3x16,18,ch3fclts,1.5536409110447642,0.00051693502967748,0.00033272490831221804,0.0037449422130748644,False,3,
deep0_3x16,deep_3x16,18,sih4,1.5392469179629513,0.0004062129069178151,0.0002639036675515321,1.2327969102443603e-05,False,3,
deep0_3x16,deep_3x16,18,alh3,1.5375439172296352,0.0003269118459854425,0.00021261951760992694,6.026734695296909e-05,False,3,
deep0_3x16,deep_3x16,18,so2,1.5310062494825736,0.0005332587066761983,0.0003483060287026399,0.0003544999499354162,False,3,
deep0_3x16,deep_3x16,18,sio,1.5228923694592347,0.0003417189916302737,0.00022438814356369455,0.0003816830113123615,False,3,
deep0_3x16,deep_3x16,26,bn,6.843767903955572,0.001175164057165652,0.00017171302032122229,0.22379918490663897,False,3,
deep0_3x16,deep_3x16,26,RKT17,2.7169137502968472,0.00143757154059314,0.0005291193143087713,0.1870477360195082,False,3,
deep0_3x16,deep_3x16,26,cn,2.1469478259913912,0.00047854328916162623,0.00022289469886891655,0.012434708161180197,False,3,
deep0_3x16,deep_3x16,26,cloo,2.132523646945145,0.0009640624830122045,0.00045207587001120985,0.03887227073437316,False,3,
deep0_3x16,deep_3x16,26,bn3pi,1.9108364286613941,0.00021036925394714946,0.00011009275874781196,0.006273860194468739,False,3,
deep0_3x16,deep_3x16,26,s2o,1.6653203893963224,0.0006511495018918225,0.00039100554225956715,0.016596148428789093,False,3,
deep0_3x16,deep_3x16,26,cs,1.6272635070785615,0.0004382467905960233,0.0002693151961496458,0.007421741518271574,False,3,
deep0_3x16,deep_3x16,26,so,1.612016487928806,0.0004885949592959124,0.00030309550985032545,0.007754107740026939,False,3,
deep0_attn_3x16,deep_attn_3x16,1,bn,4.16902286899978,0.0007158755086241995,0.00017171302032122229,0.07894759464741696,False,3,
