arch,arch_stored,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep0_attn_3x16,deep_attn_3x16,2,p2,1.925227919651716,0.0005672617620284256,0.00029464654872190214,0.00037229226529689186,False,3,0.010871343456517404
deep0_attn_3x16,deep_attn_3x16,2,alcl3,1.907096870778535,0.0006634134354539413,0.00034786562005270123,0.00010148380283681036,False,3,0.0057298001701219315
deep0_attn_3x16,deep_attn_3x16,2,p4,1.898999393603456,0.0007446814909298843,0.00039214414361492245,0.0005757883093338023,False,3,0.011174569887230193
deep0_attn_3x16,deep_attn_3x16,2,cs2,1.8837037966640175,0.0007021141959253956,0.00037273067940342777,0.01439056110700676,False,3,0.01332494979954115
deep0_attn_3x16,deep_attn_3x16,2,hcl,1.8805468897235338,0.0005179640580382904,0.0002754326737975878,7.036062180532099e-05,False,3,0.004425499792325516
deep0_attn_3x16,deep_attn_3x16,2,cl2,1.87583454732596,0.0006965343221212584,0.00037131970040437854,0.00010634661941821832,False,3,0.005918994440342268
deep0_attn_3x16,deep_attn_3x16,2,becl2,1.8710006762894449,0.0004491478538311699,0.00024005755824841105,1.008573508443078e-05,False,3,0.005878617198891391
deep0_attn_3x16,deep_attn_3x16,2,s2,1.8674640698788352,0.0006724662791916343,0.00036009596652387813,0.00024578035674949206,False,3,0.011630942246375894
deep0_attn_3x16,deep_attn_3x16,2,HS,1.8634092074477855,0.000510925496782711,0.0002741885650991813,0.00014973362499404175,False,3,0.007589750503427787
deep0_attn_3x16,deep_attn_3x16,2,PH2,1.8585237351663748,0.0004615562741245746,0.0002483456441212768,0.0001781795133410924,False,3,0.010658600307634953
deep0_attn_3x16,deep_attn_3x16,2,hclhts,1.8511276324515324,0.0005139710339377107,0.00027765294241598865,9.550136741154347e-05,False,3,0.01368810038065582
deep0_attn_3x16,deep_attn_3x16,2,fch3clcomp1,1.8447833873161683,0.0004805578364407867,0.00026049553554355933,0.007349188782427518,False,3,0.011290130044165674
deep0_attn_3x16,deep_attn_3x16,2,sif,1.8372993597791147,0.00044084520963672826,0.00023994196007869284,0.0012183012508444335,False,3,0.013664771198285465
deep0_attn_3x16,deep_attn_3x16,2,clch3clcomp,1.8336765930684553,0.0004699003486673102,0.00025626130062607376,0.0002627625814284329,False,3,0.006361646835841755
deep0_attn_3x16,deep_attn_3x16,2,hco,1.8300155015845485,0.0002972736500132777,0.00016244324146756054,0.005198416141880102,False,3,0.01954867484335487
deep0_attn_3x16,deep_attn_3x16,2,ccl2,1.8230365956348304,0.0006960218359370797,0.00038179257487406946,0.010983307184005753,False,3,0.014248213822069134
deep0_attn_3x16,deep_attn_3x16,2,RKT01,1.8213376474025456,0.0004997679108136767,0.0002743960800054883,0.00011510876862530495,False,3,0.00979450222338356
deep0_attn_3x16,deep_attn_3x16,2,s4-c2v,1.8111455629625295,0.0008585422024407093,0.0004740326895848026,0.0008339680844073882,False,3,0.014023319189341188
deep0_attn_3x16,deep_attn_3x16,2,ssh,1.8104698571192017,0.0006594476349815869,0.0003642411567298294,0.00020582995807671978,False,3,0.016076007308152562
deep0_attn_3x16,deep_attn_3x16,2,ch3cl,1.8074183731725304,0.0004925736028016751,0.0002725288234937377,1.0153018990877172e-05,False,3,0.006231058959121126
deep0_attn_3x16,deep_attn_3x16,2,s3,1.8052762022038717,0.0007706768427712512,0.0004269024550539208,0.0002913323082793795,False,3,0.013805563473613981
deep0_attn_3x16,deep_attn_3x16,2,nh2cl,1.8039553119784104,0.0004951962866384846,0.0002745058502005792,0.0010480538877573053,False,3,0.007444567231711989
deep0_attn_3x16,deep_attn_3x16,2,hno,1.8004539246432922,0.0003190801489922173,0.0001772220575183193,0.005075788878372123,False,3,0.014104062337050503
deep0_attn_3x16,deep_attn_3x16,2,RKT08,1.7985438931268092,0.0004661750178264326,0.0002591957970044183,0.0002699484421100351,False,3,0.010133945933648686
deep0_attn_3x16,deep_attn_3x16,2,H2S,1.7920072976558303,0.0005063223307013291,0.0002825447928497066,7.910082592843537e-05,False,3,0.006926554159054482
deep0_attn_3x16,deep_attn_3x16,2,RKT16,1.7843223005302862,0.0004896908267741329,0.0002744407928032961,8.689121995075766e-05,False,3,0.011382644967169923
deep0_attn_3x16,deep_attn_3x16,2,cl2o,1.7738740247825613,0.0007047085460379728,0.00039727090886533214,0.0025742158167076923,False,3,0.010101678730482243
deep0_attn_3x16,deep_attn_3x16,2,si2h6,1.7726583845149253,0.0005794081284408091,0.0003268583126349862,0.0001974419501493685,False,3,0.00876420576804633
deep0_attn_3x16,deep_attn_3x16,2,PH3,1.7656151491119285,0.00046673495424962594,0.0002643469356752999,0.00011778245158211575,False,3,0.009438614787824375
deep0_attn_3x16,deep_attn_3x16,2,so,1.757596474546536,0.0005327195995638169,0.00030309550985032545,0.0019897675942956994,False,3,0.014638850496554055
deep0_attn_3x16,deep_attn_3x16,2,hcots,1.753461017344443,0.0003271776099708594,0.0001865896114795633,0.0062297238760749,False,3,0.01930554470705064
deep0_attn_3x16,deep_attn_3x16,2,RKT12,1.7488579480516573,0.00045289045455180837,0.0002589635453561898,6.939518294757363e-05,False,3,0.013598153229252636
deep0_attn_3x16,deep_attn_3x16,2,sih4,1.73071869817478,0.0004567430119483375,0.0002639036675515321,8.506170121336254e-05,False,3,0.008013886443817534
deep0_attn_3x16,deep_attn_3x16,2,clf,1.7305220595322999,0.0005946934137296149,0.0003436497156761699,0.0003447652743489016,False,3,0.009057227191042346
deep0_attn_3x16,deep_attn_3x16,2,hocl,1.7297013386369329,0.0005043203005283497,0.00029156495937372187,0.00033195579931089014,False,3,0.008467205654175263
deep0_attn_3x16,deep_attn_3x16,2,clcn,1.722309988433442,0.0005205104454654748,0.0003022164702992371,0.00033152571018035815,False,3,0.010433921380234346
deep0_attn_3x16,deep_attn_3x16,2,s2o,1.7092174370635969,0.0006683134908185593,0.00039100554225956715,0.0014334849640817993,False,3,0.015323491301963045
deep0_attn_3x16,deep_attn_3x16,2,fch3clcomp2,1.7058874267656372,0.0004075986872087875,0.00023893645079593246,0.00026525053920067876,False,3,0.007704645273573208
deep0_attn_3x16,deep_attn_3x16,2,clch3clts,1.6613504843353024,0.00048686506572838536,0.00029305379588412227,0.0023424142644898893,False,3,0.012286930066248931
deep0_attn_3x16,deep_attn_3x16,2,fch3clts,1.6509959369438127,0.0004992829426485255,0.00030241318677788924,0.007827614506254577,False,3,0.01427334159475677
deep0_attn_3x16,deep_attn_3x16,2,sih3f,1.6398428753429122,0.0004671916576192768,0.00028490025760643747,0.00034912813799792275,False,3,0.008520156671016325
deep0_attn_3x16,deep_attn_3x16,2,ocs,1.609823845883418,0.0005252542406769772,0.00032628056915676704,0.00381355502901215,False,3,0.014290648325836972
deep0_attn_3x16,deep_attn_3x16,2,alf3,1.604832804784836,0.00043393427959262696,0.00027039220428373885,0.0006207516012182168,False,3,0.010457768567496034
deep0_attn_3x16,deep_attn_3x16,2,fch3fcomp,1.580826333464731,0.00035742253196423913,0.00022609854377923254,0.004460583208611979,False,3,0.012851261169999495
deep0_attn_3x16,deep_attn_3x16,2,f2o,1.5733685355303384,0.0007582085390425752,0.0004819014248222553,0.0067927447907436544,False,3,0.014376583629792267
deep0_attn_3x16,deep_attn_3x16,2,glyoxal,1.566863606183914,0.00034304134701898113,0.00021893504046242805,0.00810257762054789,False,3,0.014173636419895353
deep0_attn_3x16,deep_attn_3x16,2,ketene,1.5618446567085325,0.0003383981851107093,0.00021666571234034087,0.006975860947761703,False,3,0.01452138767836238
deep0_attn_3x16,deep_attn_3x16,2,cf,1.5544368455501276,0.00035098845974575004,0.00022579782559228542,0.002457906582776559,False,3,0.01720886612702806
deep0_attn_3x16,deep_attn_3x16,2,h2co,1.5431962961880028,0.0002735101334208451,0.00017723612614705512,0.0032365261757547614,False,3,0.013879383582417255
deep0_attn_3x16,deep_attn_3x16,2,H2,1.5309404983034156,5.434012940069269e-05,3.5494605741315406e-05,1.91740722188527e-05,False,3,0.005549737190149286
deep0_attn_3x16,deep_attn_3x16,2,hof,1.5089642591583532,0.00031919607340528787,0.00021153322318139206,0.002170693523623868,False,3,0.012207473666013725
deep0_attn_3x16,deep_attn_3x16,2,oclo,1.5087461209441067,0.0005681739794679267,0.0003765868701040229,0.00035265781150428666,True,3,0.01909353097934599
deep0_attn_3x16,deep_attn_3x16,2,acetaldehyde,1.5036514544440187,0.0003028664363999228,0.00020142063874231341,0.004096141473979742,False,3,0.012777741490859165
deep0_attn_3x16,deep_attn_3x16,2,hf,1.5007398811594213,0.0002548462329235283,0.00016981372729739326,2.5644516497891345e-05,False,3,0.00880119249496062
deep0_attn_3x16,deep_attn_3x16,3,hoch3fcomp2,6.54431916260374,0.001406317146929961,0.0002148912838735145,0.21421411091000664,False,3,0.013415035965210657
deep0_attn_3x16,deep_attn_3x16,3,sio,2.05166747958352,0.0004603698569537503,0.00022438814356369455,0.01982345964643173,False,3,0.017972697058324848
deep0_attn_3x16,deep_attn_3x16,3,cs,1.8256477188076123,0.0004916746734908255,0.0002693151961496458,0.02368348331293646,False,3,0.01741607077738068
deep0_attn_3x16,deep_attn_3x16,3,H2,1.8181923100213528,6.453601920609943e-05,3.5494605741315406e-05,3.051782992580243e-05,False,3,0.005549737190149286
deep0_attn_3x16,deep_attn_3x16,3,alh3,1.5646235837589884,0.0003326695116199512,0.00021261951760992694,0.00029709101647767966,False,3,0.006471130880176158
deep0_attn_3x16,deep_attn_3x16,3,alh,1.548317874214615,0.0002782589248915498,0.00017971692345972352,0.00015849297577119614,False,3,0.009298105318931748
deep0_attn_3x16,deep_attn_3x16,3,alcl3,1.5254978048988934,0.0005306682397901882,0.00034786562005270123,0.0005053293441505957,False,3,0.0057298001701219315
deep0_attn_3x16,deep_attn_3x16,3,becl2,1.521263383120076,0.0003651907732045225,0.00024005755824841105,0.0002599596880372701,False,3,0.005878617198891391
deep0_attn_3x16,deep_attn_3x16,3,hclhts,1.5127780245321973,0.00042002726973361127,0.00027765294241598865,0.0004617175650309946,False,3,0.01368810038065582
deep0_attn_3x16,deep_attn_3x16,3,alcl,1.5124957623940642,0.0003719823731232916,0.0002459394481439715,0.00022867597488129832,False,3,0.007993992274346459
deep0_attn_3x16,deep_attn_3x16,3,RKT08,1.5121526505657952,0.0003919436114557449,0.0002591957970044183,0.0005249084748015775,False,3,0.010133945933648686
deep0_attn_3x16,deep_attn_3x16,3,hcl,1.5070835433455665,0.0004151000499800122,0.0002754326737975878,0.00022559241239150651,False,3,0.004425499792325516
deep0_attn_3x16,deep_attn_3x16,3,cl2,1.506032080124872,0.0005592193807913505,0.00037131970040437854,0.00043976483948426903,False,3,0.005918994440342268
deep0_attn_3x16,deep_attn_3x16,3,RKT03,1.5004611653791355,0.00016440159542873548,0.00010956737783159792,0.00013715668864477948,False,3,0.014463734047503002
deep0_attn_3x16,deep_attn_3x16,4,hoch3fcomp2,6.681905758221216,0.0014358833071059865,0.0002148912838735145,0.22502218668898877,False,3,0.013415035965210657
deep0_attn_3x16,deep_attn_3x16,4,cs,1.946828644795734,0.0005243105383429122,0.0002693151961496458,0.02139110948058942,False,3,0.01741607077738068
deep0_attn_3x16,deep_attn_3x16,4,H2,1.826187790958202,6.48198156496651e-05,3.5494605741315406e-05,3.970482753534732e-05,False,3,0.005549737190149286
deep0_attn_3x16,deep_attn_3x16,4,cl2,1.757658796082971,0.0006526533375746494,0.00037131970040437854,0.00048633371261530556,False,3,0.005918994440342268
deep0_attn_3x16,deep_attn_3x16,4,hcl,1.7537408147891256,0.0004830375217653291,0.0002754326737975878,0.00023176232497235105,False,3,0.004425499792325516
deep0_attn_3x16,deep_attn_3x16,4,becl2,1.7472171868941642,0.0004194326916154707,0.00024005755824841105,0.0005032116030179168,False,3,0.005878617198891391
deep0_attn_3x16,deep_attn_3x16,4,hclhts,1.7420954380375664,0.0004836979243406009,0.00027765294241598865,0.0003333560544547254,False,3,0.01368810038065582
deep0_attn_3x16,deep_attn_3x16,4,RKT01,1.7324102638032208,0.0004753665853488777,0.0002743960800054883,0.00026656683775172496,False,3,0.00979450222338356
deep0_attn_3x16,deep_attn_3x16,4,alcl,1.7317001834177759,0.00042589338746058206,0.0002459394481439715,0.0003898217360074341,False,3,0.007993992274346459
deep0_attn_3x16,deep_attn_3x16,4,alcl3,1.7261357711520584,0.0006004632903269584,0.00034786562005270123,0.0007902048284904595,False,3,0.0057298001701219315
deep0_attn_3x16,deep_attn_3x16,4,clch3clcomp,1.7040196283284428,0.00043667428624780553,0.00025626130062607376,0.0009772723014975782,False,3,0.006361646835841755
deep0_attn_3x16,deep_attn_3x16,4,alh,1.6943497106683665,0.00030450331726619153,0.00017971692345972352,0.00018808961101512978,False,3,0.009298105318931748
deep0_attn_3x16,deep_attn_3x16,4,RKT08,1.6905040105843812,0.00043817153436258424,0.0002591957970044183,0.0004960106141425058,False,3,0.010133945933648686
deep0_attn_3x16,deep_attn_3x16,4,nh2cl,1.6751513548826036,0.00045983884688670124,0.0002745058502005792,0.0009662581680913718,False,3,0.007444567231711989
deep0_attn_3x16,deep_attn_3x16,4,ch3cl,1.6598828159812968,0.00045236591097685513,0.0002725288234937377,0.00039488582365265756,False,3,0.006231058959121126
deep0_attn_3x16,deep_attn_3x16,4,sih,1.6520607672707999,0.0003710136652978114,0.0002245762823305374,0.0001920355658171502,False,3,0.01216277694204568
deep0_attn_3x16,deep_attn_3x16,4,p2,1.6470168267718015,0.0004852878236952103,0.00029464654872190214,0.0004879801564356967,False,3,0.010871343456517404
deep0_attn_3x16,deep_attn_3x16,4,ccl2,1.6459295364669029,0.0006284036757889824,0.00038179257487406946,0.005531899186280498,False,3,0.014248213822069134
deep0_attn_3x16,deep_attn_3x16,4,cl2o,1.6383822227401865,0.000650881594696797,0.00039727090886533214,0.0016251070411499313,False,3,0.010101678730482243
deep0_attn_3x16,deep_attn_3x16,4,p4,1.633689234201956,0.0006406416656790445,0.00039214414361492245,0.0013056766053978208,False,3,0.011174569887230193
deep0_attn_3x16,deep_attn_3x16,4,s2,1.623626003823761,0.0005846611751202191,0.00036009596652387813,0.00047952867294043244,False,3,0.011630942246375894
deep0_attn_3x16,deep_attn_3x16,4,HS,1.6052681695698445,0.0004401461760137449,0.0002741885650991813,0.0001329264352420978,False,3,0.007589750503427787
deep0_attn_3x16,deep_attn_3x16,4,hocl,1.6052444132989894,0.0004680330221484138,0.00029156495937372187,0.0006487792458074182,False,3,0.008467205654175263
deep0_attn_3x16,deep_attn_3x16,4,PH2,1.587351796752526,0.0003942119044115721,0.0002483456441212768,0.00014183254353383745,False,3,0.010658600307634953
deep0_attn_3x16,deep_attn_3x16,4,s4-c2v,1.5868035130854372,0.0007521967371505033,0.0004740326895848026,0.0029457883042596222,False,3,0.014023319189341188
deep0_attn_3x16,deep_attn_3x16,4,clcn,1.5863010026670772,0.0004794062898581848,0.0003022164702992371,0.0006324600095695132,False,3,0.010433921380234346
deep0_attn_3x16,deep_attn_3x16,4,ssh,1.5799185198333967,0.0005754713492029963,0.0003642411567298294,0.00040739514349752426,False,3,0.016076007308152562
deep0_attn_3x16,deep_attn_3x16,4,s3,1.576202624082293,0.0006728847698831632,0.0004269024550539208,0.0009073782089217275,False,3,0.013805563473613981
deep0_attn_3x16,deep_attn_3x16,4,cs2,1.5684682370490781,0.0005846162316179995,0.00037273067940342777,0.006498193132642882,False,3,0.01332494979954115
deep0_attn_3x16,deep_attn_3x16,4,clch3clts,1.5577291523834884,0.00045649844106533763,0.00029305379588412227,0.002390995600876522,False,3,0.012286930066248931
deep0_attn_3x16,deep_attn_3x16,4,RKT16,1.5540000243310035,0.000426480998693742,0.0002744407928032961,0.00019848009867473593,False,3,0.011382644967169923
deep0_attn_3x16,deep_attn_3x16,4,sio,1.553501764428585,0.0003485873769430541,0.00022438814356369455,0.0020386657125754937,False,3,0.017972697058324848
deep0_attn_3x16,deep_attn_3x16,4,H2S,1.5472741633923244,0.00043717425797738736,0.0002825447928497066,0.00011329709570873092,False,3,0.006926554159054482
deep0_attn_3x16,deep_attn_3x16,4,so,1.541240997266053,0.0004671432258685784,0.00030309550985032545,0.002538176226323685,False,3,0.014638850496554055
deep0_attn_3x16,deep_attn_3x16,4,alh3,1.5246348808439412,0.00032416713289630723,0.00021261951760992694,7.687525831556741e-05,False,3,0.006471130880176158
deep0_attn_3x16,deep_attn_3x16,4,RKT12,1.5167969004994861,0.0003927951029386268,0.0002589635453561898,0.00011348971042934863,False,3,0.013598153229252636
deep0_attn_3x16,deep_attn_3x16,4,PH3,1.5109646340700564,0.00039941887093017023,0.0002643469356752999,7.445461392308061e-05,False,3,0.009438614787824375
deep0_attn_3x16,deep_attn_3x16,4,s2o,1.5104910751643938,0.0005906103819228904,0.00039100554225956715,0.0030546183177193598,False,3,0.015323491301963045
deep0_attn_3x16,deep_attn_3x16,4,clf,1.5002011427992672,0.0005155436961800334,0.0003436497156761699,0.0003631273090149989,False,3,0.009057227191042346
deep0_attn_3x16,deep_attn_3x16,5,cs,1.8902078335298125,0.0005090616934506785,0.0002693151961496458,0.018617136904993004,False,3,0.01741607077738068
deep0_attn_3x16,deep_attn_3x16,5,hcno,1.8312284895806892,0.0004440193571010074,0.00024247075644977432,0.014975961293828277,False,3,0.017901244814889472
deep0_attn_3x16,deep_attn_3x16,5,sio,1.7737007533255045,0.0003979974192762365,0.00022438814356369455,0.006071934728367978,False,3,0.017972697058324848
deep0_attn_3x16,deep_attn_3x16,5,co,1.7167762260904023,0.0003026734490065584,0.0001763033786271806,0.004275182358327356,False,3,0.01584013894721817
deep0_attn_3x16,deep_attn_3x16,5,cl2,1.6898386638812022,0.0006274703864041034,0.00037131970040437854,0.000485484504224587,False,3,0.005918994440342268
deep0_attn_3x16,deep_attn_3x16,5,hcl,1.6896584623487338,0.0004653871480894326,0.0002754326737975878,0.0002556311823127544,False,3,0.004425499792325516
deep0_attn_3x16,deep_attn_3x16,5,becl2,1.6802904119773994,0.00040336641344751114,0.00024005755824841105,0.0005578765212703729,False,3,0.005878617198891391
deep0_attn_3x16,deep_attn_3x16,5,hclhts,1.677258588882137,0.00046569578239561435,0.00027765294241598865,0.0003456056432469268,False,3,0.01368810038065582
deep0_attn_3x16,deep_attn_3x16,5,RKT01,1.6748463595049234,0.00045957127565961377,0.0002743960800054883,0.0003171087250279925,False,3,0.00979450222338356
deep0_attn_3x16,deep_attn_3x16,5,alcl,1.6688225369129215,0.00041042929377858644,0.0002459394481439715,0.0005093273513239183,False,3,0.007993992274346459
deep0_attn_3x16,deep_attn_3x16,5,alcl3,1.6601848135808432,0.0005775212195783783,0.00034786562005270123,0.0009231623087089247,False,3,0.0057298001701219315
deep0_attn_3x16,deep_attn_3x16,5,clch3clcomp,1.6481311968563035,0.00042235224410880394,0.00025626130062607376,0.0009632773856083077,False,3,0.006361646835841755
deep0_attn_3x16,deep_attn_3x16,5,hco,1.633177115709618,0.00026529858456651154,0.00016244324146756054,0.003993569758137028,False,3,0.01954867484335487
deep0_attn_3x16,deep_attn_3x16,5,RKT08,1.619117088951432,0.00041966834431424004,0.0002591957970044183,0.0006174458022201179,False,3,0.010133945933648686
deep0_attn_3x16,deep_attn_3x16,5,alh,1.6140652500510884,0.00029007484100243097,0.00017971692345972352,0.0002939739489136173,False,3,0.009298105318931748
deep0_attn_3x16,deep_attn_3x16,5,nh2cl,1.6120867316669174,0.0004425272388733001,0.0002745058502005792,0.0007959095066780719,False,3,0.007444567231711989
deep0_attn_3x16,deep_attn_3x16,5,oh-,1.605208450030032,0.0001987722913320308,0.00012382958196383275,0.0020787194127365183,False,3,0.016021665773043044
deep0_attn_3x16,deep_attn_3x16,5,hno,1.6009058714250222,0.00028371583242710037,0.0001772220575183193,0.0037628593414069655,False,3,0.014104062337050503
deep0_attn_3x16,deep_attn_3x16,5,H2,1.6008176484611778,5.682039129586915e-05,3.5494605741315406e-05,3.463623614385902e-05,False,3,0.005549737190149286
deep0_attn_3x16,deep_attn_3x16,5,ch3cl,1.5958373968321955,0.00043491168824598723,0.0002725288234937377,0.000467500390755049,False,3,0.006231058959121126
deep0_attn_3x16,deep_attn_3x16,5,sih,1.5934950875791516,0.0003578612026805,0.0002245762823305374,0.00036211149688369915,False,3,0.01216277694204568
deep0_attn_3x16,deep_attn_3x16,5,p2,1.5931450657153818,0.0004694146952263653,0.00029464654872190214,0.0006447230316553032,False,3,0.010871343456517404
deep0_attn_3x16,deep_attn_3x16,5,ccl2,1.5902346415703283,0.0006071397784590786,0.00038179257487406946,0.004136142802167342,False,3,0.014248213822069134
deep0_attn_3x16,deep_attn_3x16,5,hcots,1.582615587448012,0.0002952996275834254,0.0001865896114795633,0.004575399602984476,False,3,0.01930554470705064
deep0_attn_3x16,deep_attn_3x16,5,s2,1.575904961998401,0.0005674770204405896,0.00036009596652387813,0.000543708519444408,False,3,0.011630942246375894
deep0_attn_3x16,deep_attn_3x16,5,cl2o,1.5750048442342983,0.0006257036059362606,0.00039727090886533214,0.0006390769152631037,False,3,0.010101678730482243
deep0_attn_3x16,deep_attn_3x16,5,p4,1.574389976637984,0.0006173878091046201,0.00039214414361492245,0.001320446820500365,False,3,0.011174569887230193
deep0_attn_3x16,deep_attn_3x16,5,hocl,1.5706409322600328,0.0004579438596051011,0.00029156495937372187,0.0003886489736260046,False,3,0.008467205654175263
deep0_attn_3x16,deep_attn_3x16,5,HS,1.5633891078152053,0.0004286634161635404,0.0002741885650991813,0.00024850374484230997,False,3,0.007589750503427787
deep0_attn_3x16,deep_attn_3x16,5,PH2,1.5446715370112671,0.0003836124478148658,0.0002483456441212768,0.0003562157187388948,False,3,0.010658600307634953
deep0_attn_3x16,deep_attn_3x16,5,ssh,1.5377737444698862,0.0005601204874744725,0.0003642411567298294,0.0005050494886518209,False,3,0.016076007308152562
deep0_attn_3x16,deep_attn_3x16,5,s4-c2v,1.5349021162164442,0.0007275937783994864,0.0004740326895848026,0.001878245736406825,False,3,0.014023319189341188
deep0_attn_3x16,deep_attn_3x16,5,clcn,1.532771004618606,0.0004632286427928508,0.0003022164702992371,0.000675967376423614,False,3,0.010433921380234346
deep0_attn_3x16,deep_attn_3x16,5,s3,1.5301480753364467,0.0006532239699571609,0.0004269024550539208,0.0008293848111406987,False,3,0.013805563473613981
deep0_attn_3x16,deep_attn_3x16,5,cs2,1.529029070685868,0.0005699160443443353,0.00037273067940342777,0.0054700413995760755,False,3,0.01332494979954115
deep0_attn_3x16,deep_attn_3x16,5,n2o,1.5285583654130692,0.00045890062910081575,0.0003002179304921765,0.009921380814859049,False,3,0.017139811621398646
deep0_attn_3x16,deep_attn_3x16,5,clch3clts,1.5223717017168243,0.0004461368059346861,0.00029305379588412227,0.0016545929884159705,False,3,0.012286930066248931
deep0_attn_3x16,deep_attn_3x16,5,H2S,1.5104736548946422,0.0004267764659271459,0.0002825447928497066,0.0002304295788917443,False,3,0.006926554159054482
deep0_attn_3x16,deep_attn_3x16,5,RKT16,1.5089416787413856,0.00041411515060772237,0.0002744407928032961,0.000275304300089374,False,3,0.011382644967169923
deep0_attn_3x16,deep_attn_3x16,6,sio,1.7886841567811549,0.00040135951736191574,0.00022438814356369455,0.006614809553525447,False,3,0.017972697058324848
deep0_attn_3x16,deep_attn_3x16,6,oh-,1.7460869476092322,0.00021621721679495598,0.00012382958196383275,0.0023801204951894306,False,3,0.016021665773043044
deep0_attn_3x16,deep_attn_3x16,6,cs,1.7354734250095583,0.00046738936586894676,0.0002693151961496458,0.01024770670704811,False,3,0.01741607077738068
deep0_attn_3x16,deep_attn_3x16,6,hcno,1.6953891697225016,0.0004110822944593698,0.00024247075644977432,0.01210447935889647,False,3,0.017901244814889472
deep0_attn_3x16,deep_attn_3x16,6,hno,1.6740388992810842,0.00029667661809629626,0.0001772220575183193,0.0042553212502127735,False,3,0.014104062337050503
deep0_attn_3x16,deep_attn_3x16,6,co,1.6487499303041206,0.000290680183223945,0.0001763033786271806,0.0034674240857412997,False,3,0.01584013894721817
deep0_attn_3x16,deep_attn_3x16,6,cl2,1.6468128163081874,0.0006114940415736471,0.00037131970040437854,0.0005126206552859003,False,3,0.005918994440342268
deep0_attn_3x16,deep_attn_3x16,6,hcl,1.644958864757535,0.0004530754184072125,0.0002754326737975878,0.00024280191394154826,False,3,0.004425499792325516
deep0_attn_3x16,deep_attn_3x16,6,becl2,1.6394865993479253,0.0003935711498204539,0.00024005755824841105,0.0006386062825640693,False,3,0.005878617198891391
deep0_attn_3x16,deep_attn_3x16,6,hclhts,1.636630672184563,0.00045441532178030125,0.00027765294241598865,0.00030204384023591047,False,3,0.01368810038065582
deep0_attn_3x16,deep_attn_3x16,6,RKT01,1.6334454155349343,0.0004482110189257219,0.0002743960800054883,0.00028813083883960644,False,3,0.00979450222338356
deep0_attn_3x16,deep_attn_3x16,6,n2o,1.615097252810996,0.00048488115478251677,0.0003002179304921765,0.011424306545990248,False,3,0.017139811621398646
deep0_attn_3x16,deep_attn_3x16,6,alcl3,1.612091781696894,0.0005607913072218539,0.00034786562005270123,0.0010440448511417344,False,3,0.0057298001701219315
deep0_attn_3x16,deep_attn_3x16,6,alcl,1.6051476104875029,0.00039476911751291097,0.0002459394481439715,0.00045120707659407344,False,3,0.007993992274346459
deep0_attn_3x16,deep_attn_3x16,6,hoch3fcomp2,1.605107058724314,0.00034492351660370845,0.0002148912838735145,0.010136043078460943,False,3,0.013415035965210657
deep0_attn_3x16,deep_attn_3x16,6,clch3clcomp,1.597483599433117,0.00040937322491955237,0.00025626130062607376,0.0008905387832101042,False,3,0.006361646835841755
deep0_attn_3x16,deep_attn_3x16,6,RKT08,1.5695519020936286,0.0004068212562029588,0.0002591957970044183,0.000479283189747548,False,3,0.010133945933648686
deep0_attn_3x16,deep_attn_3x16,6,p2,1.5688873126939133,0.00046226723201884124,0.00029464654872190214,0.0006292027109111586,False,3,0.010871343456517404
deep0_attn_3x16,deep_attn_3x16,6,s2o,1.5668566063389637,0.0006126496170045517,0.00039100554225956715,0.005817546070375101,False,3,0.015323491301963045
deep0_attn_3x16,deep_attn_3x16,6,nh2cl,1.5602248214568506,0.00042829084111805965,0.0002745058502005792,0.0007075246443264405,False,3,0.007444567231711989
deep0_attn_3x16,deep_attn_3x16,6,s2,1.5567969884233563,0.0005605963162277712,0.00036009596652387813,0.0005160920245543821,False,3,0.011630942246375894
deep0_attn_3x16,deep_attn_3x16,6,hco,1.5542612558680848,0.0002524792364906532,0.00016244324146756054,0.003153381736737515,False,3,0.01954867484335487
deep0_attn_3x16,deep_attn_3x16,6,p4,1.550544461394219,0.0006080369299502972,0.00039214414361492245,0.0013055545130100654,False,3,0.011174569887230193
deep0_attn_3x16,deep_attn_3x16,6,ch3cl,1.5458375012194663,0.0004212852755198404,0.0002725288234937377,0.0003963540273161925,False,3,0.006231058959121126
deep0_attn_3x16,deep_attn_3x16,6,HS,1.541012282498783,0.0004225279465385555,0.0002741885650991813,0.00021524192766264605,False,3,0.007589750503427787
deep0_attn_3x16,deep_attn_3x16,6,hcots,1.5400769119077815,0.00028736235264151857,0.0001865896114795633,0.003777242528769875,False,3,0.01930554470705064
deep0_attn_3x16,deep_attn_3x16,6,cl2o,1.5390965775085068,0.0006114382961783266,0.00039727090886533214,0.000687767155113761,False,3,0.010101678730482243
deep0_attn_3x16,deep_attn_3x16,6,hocl,1.537894968139156,0.0004483962839065443,0.00029156495937372187,0.00042639323589810374,False,3,0.008467205654175263
deep0_attn_3x16,deep_attn_3x16,6,ccl2,1.5376014641394455,0.000587044822123938,0.00038179257487406946,0.0023697250942404935,False,3,0.014248213822069134
deep0_attn_3x16,deep_attn_3x16,6,sih,1.5264879706190408,0.0003428129934639108,0.0002245762823305374,0.000271862495253572,False,3,0.01216277694204568
