arch,arch_stored,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep_2x8,shallow,12,alcl3,1.5884851679139427,0.0005525793778809029,0.00034786562005270123,0.000893664649765924,False,3,0.0057298001701219315
deep_2x8,shallow,12,clch3clcomp,1.586585240231844,0.0004065803972159441,0.00025626130062607376,0.0010451240166275966,False,3,0.006361646835841755
deep_2x8,shallow,12,alcl,1.5728946913329305,0.0003868368523750033,0.0002459394481439715,0.0003854953397421923,False,3,0.007993992274346459
deep_2x8,shallow,12,RKT08,1.5710390516568629,0.00040720671911926605,0.0002591957970044183,0.00045337216141660974,False,3,0.010133945933648686
deep_2x8,shallow,12,nh2cl,1.549873383252077,0.0004254493107728595,0.0002745058502005792,0.0006651925273217785,False,3,0.007444567231711989
deep_2x8,shallow,12,ch3cl,1.5399066142502367,0.0004196689378718419,0.0002725288234937377,0.00040106543212914403,False,3,0.006231058959121126
deep_2x8,shallow,12,cl2o,1.5323431714441578,0.000608755364413206,0.00039727090886533214,0.0019056299930753084,False,3,0.010101678730482243
deep_2x8,shallow,12,s2,1.5176876174908838,0.0005465131895017016,0.00036009596652387813,0.0003217313894765539,False,3,0.011630942246375894
deep_2x8,shallow,12,p2,1.5158107073554905,0.00044662839343800046,0.00029464654872190214,0.0003670953756227391,False,3,0.010871343456517404
deep_2x8,shallow,12,HS,1.5053660221337923,0.0004127541495579269,0.0002741885650991813,0.00011507689583822867,True,3,0.007589750503427787
deep_2x8,shallow,12,ccl2,1.5043639758787237,0.0005743549958985304,0.00038179257487406946,0.0020385036231118647,False,3,0.014248213822069134
deep_2x8,shallow,12,hocl,1.5007263858877211,0.00043755922773242587,0.00029156495937372187,0.0006891305192766595,False,3,0.008467205654175263
deep_2x8,shallow,12,p4,1.5002199562609086,0.0005883024699819505,0.00039214414361492245,0.0007960369209740747,False,3,0.011174569887230193
deep_2x8,shallow,15,H2,2.0779441636120635,7.375580883987759e-05,3.5494605741315406e-05,2.8390212284623573e-05,False,3,0.005549737190149286
deep_2x8,shallow,15,cs,1.8657957364879714,0.0005024871447474309,0.0002693151961496458,0.005613250416217852,False,3,0.01741607077738068
deep_2x8,shallow,15,cl2,1.8646203439551028,0.0006923702674853181,0.00037131970040437854,0.0003963765719845469,False,3,0.005918994440342268
deep_2x8,shallow,15,hcl,1.8618391603875701,0.0005128113381266044,0.0002754326737975878,0.00019707051166051315,False,3,0.004425499792325516
deep_2x8,shallow,15,hclhts,1.85082126248128,0.0005138859694140023,0.00027765294241598865,0.0002679749318872382,False,3,0.01368810038065582
deep_2x8,shallow,15,becl2,1.8480143519040901,0.0004436298129261157,0.00024005755824841105,0.00045404574302665424,False,3,0.005878617198891391
deep_2x8,shallow,15,RKT01,1.8351765039213515,0.0005035652387941954,0.0002743960800054883,0.00019754397470705953,False,3,0.00979450222338356
deep_2x8,shallow,15,alcl3,1.8206826801403413,0.0006333529094462337,0.00034786562005270123,0.0007037599070827127,False,3,0.0057298001701219315
deep_2x8,shallow,15,s2,1.8155250785582386,0.0006537632579117687,0.00036009596652387813,0.0003008986180930151,False,3,0.011630942246375894
deep_2x8,shallow,15,alcl,1.807129099508147,0.0004444443334579459,0.0002459394481439715,0.00032916806969751633,True,3,0.007993992274346459
deep_2x8,shallow,15,HS,1.801737535858128,0.0004940158296422748,0.0002741885650991813,0.0001230348277090343,False,3,0.007589750503427787
deep_2x8,shallow,15,p2,1.800005452719953,0.0005303653943245391,0.00029464654872190214,0.00032437661354833836,False,3,0.010871343456517404
deep_2x8,shallow,15,clch3clcomp,1.798907115375941,0.0004609902770917372,0.00025626130062607376,0.0008313847732779323,False,3,0.006361646835841755
deep_2x8,shallow,15,p4,1.7799363009452724,0.0006979915964232967,0.00039214414361492245,0.0006572895497356512,False,3,0.011174569887230193
deep_2x8,shallow,15,RKT08,1.7768196184585223,0.0004605441771394431,0.0002591957970044183,0.0003907614007516713,False,3,0.010133945933648686
deep_2x8,shallow,15,s4-c2v,1.7725873273936978,0.0008402643383283717,0.0004740326895848026,0.0024983133585010364,False,3,0.014023319189341188
deep_2x8,shallow,15,ssh,1.7681894935618185,0.000644047386452488,0.0003642411567298294,0.00028743680468323873,False,3,0.016076007308152562
deep_2x8,shallow,15,s3,1.7623366869540644,0.0007523458582922832,0.0004269024550539208,0.0007222499118597625,False,3,0.013805563473613981
deep_2x8,shallow,15,nh2cl,1.7555003961887814,0.00048189512878325504,0.0002745058502005792,0.0005957639143616689,False,3,0.007444567231711989
deep_2x8,shallow,15,RKT16,1.7479517201875476,0.0004797092558701557,0.0002744407928032961,9.409744279764709e-05,False,3,0.011382644967169923
deep_2x8,shallow,15,ch3cl,1.7472484629426228,0.0004761755679569945,0.0002725288234937377,0.00032908914823792657,False,3,0.006231058959121126
deep_2x8,shallow,15,H2S,1.7467834228209171,0.0004935445603542375,0.0002825447928497066,9.797456687010708e-05,False,3,0.006926554159054482
deep_2x8,shallow,15,sih,1.7426635331244096,0.00039136089762207925,0.0002245762823305374,0.00014712972597408225,False,3,0.01216277694204568
deep_2x8,shallow,15,PH2,1.735983816276632,0.0004311240190373324,0.0002483456441212768,0.00010553647513233955,False,3,0.010658600307634953
deep_2x8,shallow,15,cl2o,1.728317314494848,0.0006866101903370583,0.00039727090886533214,0.0016341481092467802,False,3,0.010101678730482243
deep_2x8,shallow,15,s2o,1.724000978307817,0.0006740939373792723,0.00039100554225956715,0.005643730805559244,False,3,0.015323491301963045
deep_2x8,shallow,15,alh,1.7197353896831042,0.00030906555339865624,0.00017971692345972352,0.00010550328374847595,False,3,0.009298105318931748
deep_2x8,shallow,15,cs2,1.7125896069221602,0.000638334687727346,0.00037273067940342777,0.002485774810679686,False,3,0.01332494979954115
deep_2x8,shallow,15,ccl2,1.7043182597159732,0.0006506960567818545,0.00038179257487406946,0.002085414660996321,False,3,0.014248213822069134
deep_2x8,shallow,15,so,1.7027229777252681,0.0005160876890675045,0.00030309550985032545,0.0023276259860836035,False,3,0.014638850496554055
deep_2x8,shallow,15,hocl,1.697799501722221,0.0004950188427443646,0.00029156495937372187,0.0005994352649167922,False,3,0.008467205654175263
deep_2x8,shallow,15,PH3,1.663462056966996,0.0004397310973713565,0.0002643469356752999,5.099853666479248e-05,False,3,0.009438614787824375
deep_2x8,shallow,15,RKT12,1.6589739566465123,0.0004296137774667667,0.0002589635453561898,6.276706983499025e-06,False,3,0.013598153229252636
deep_2x8,shallow,15,clcn,1.6530164607027298,0.0004995688001001166,0.0003022164702992371,0.00043215884625169565,False,3,0.010433921380234346
deep_2x8,shallow,15,clch3clts,1.6420682283777654,0.00048121432742681997,0.00029305379588412227,0.0012617842075997032,False,3,0.012286930066248931
deep_2x8,shallow,15,clf,1.6006343598055943,0.0005500575426487008,0.0003436497156761699,0.0003372101499508062,False,3,0.009057227191042346
deep_2x8,shallow,15,alh3,1.5901466784704181,0.0003380962197054079,0.00021261951760992694,3.203556806852248e-05,False,3,0.006471130880176158
deep_2x8,shallow,15,si2h6,1.5509113505182852,0.0005069282670768544,0.0003268583126349862,6.244467954275024e-05,False,3,0.00876420576804633
deep_2x8,shallow,15,fch3clcomp2,1.5335359873843444,0.0003664176459934511,0.00023893645079593246,0.0006015497438056627,False,3,0.007704645273573208
deep_2x8,shallow,15,sih4,1.5198207810000979,0.00040108627812695966,0.0002639036675515321,3.322786250237186e-05,False,3,0.008013886443817534
deep_2x8,shallow,15,sio,1.5071856830317092,0.0003381945974212642,0.00022438814356369455,0.00034841915703509585,False,3,0.017972697058324848
deep_2x8,shallow,18,H2,2.053378124505929,7.288384696717962e-05,3.5494605741315406e-05,2.2533937643842705e-05,False,3,0.005549737190149286
deep_2x8,shallow,18,cs,1.9068698048730268,0.000513549015531216,0.0002693151961496458,0.005260681353604468,False,3,0.01741607077738068
deep_2x8,shallow,18,s2,1.840141075044954,0.0006626273789586009,0.00036009596652387813,0.00024918966028053546,False,3,0.011630942246375894
deep_2x8,shallow,18,HS,1.8267654950159584,0.0005008782098511212,0.0002741885650991813,0.000122508102606389,False,3,0.007589750503427787
deep_2x8,shallow,18,cl2,1.8067252472246014,0.0006708726775124657,0.00037131970040437854,0.00031426410976109764,False,3,0.005918994440342268
deep_2x8,shallow,18,hcl,1.806696886373535,0.0004976233541556395,0.0002754326737975878,0.00017130016851751861,False,3,0.004425499792325516
deep_2x8,shallow,18,hclhts,1.7981616573297994,0.0004992648750972295,0.00027765294241598865,0.00024293662193031196,False,3,0.01368810038065582
deep_2x8,shallow,18,s2o,1.797487750717867,0.0007028276726743693,0.00039100554225956715,0.007981930274695515,False,3,0.015323491301963045
deep_2x8,shallow,18,s4-c2v,1.7972958729056736,0.000851976996613142,0.0004740326895848026,0.0022148731982269965,False,3,0.014023319189341188
deep_2x8,shallow,18,becl2,1.7951804842864252,0.00043094664367299926,0.00024005755824841105,0.0003150079377292059,False,3,0.005878617198891391
deep_2x8,shallow,18,ssh,1.7917441019816303,0.0006526269442696384,0.0003642411567298294,0.00025616874722800276,False,3,0.016076007308152562
deep_2x8,shallow,18,s3,1.7867689378568123,0.0007627760461851597,0.0004269024550539208,0.0005854529019870824,False,3,0.013805563473613981
deep_2x8,shallow,18,RKT01,1.780780909024054,0.0004886393007848105,0.0002743960800054883,0.0001716137595053624,False,3,0.00979450222338356
deep_2x8,shallow,18,H2S,1.7737286465058788,0.000501157792998594,0.0002825447928497066,0.00011231904409214621,False,3,0.006926554159054482
deep_2x8,shallow,18,RKT16,1.7729484554362858,0.00048656937970931353,0.0002744407928032961,0.00010858146566761206,False,3,0.011382644967169923
deep_2x8,shallow,18,p2,1.7640179219917769,0.0005197617925984586,0.00029464654872190214,0.0002464593808326754,False,3,0.010871343456517404
deep_2x8,shallow,18,so,1.7519451459253852,0.0005310067072340574,0.00030309550985032545,0.002803480724367091,False,3,0.014638850496554055
deep_2x8,shallow,18,alcl3,1.7508173551191923,0.0006090491648375683,0.00034786562005270123,0.0004627889129551477,False,3,0.0057298001701219315
deep_2x8,shallow,18,clch3clcomp,1.7454009036424716,0.0004472787056813442,0.00025626130062607376,0.0006611390580246734,False,3,0.006361646835841755
deep_2x8,shallow,18,p4,1.7451467645076277,0.0006843490834501964,0.00039214414361492245,0.00046803615691715095,False,3,0.011174569887230193
deep_2x8,shallow,18,cs2,1.74047354645375,0.0006487278874533996,0.00037273067940342777,0.002096419600434274,False,3,0.01332494979954115
deep_2x8,shallow,18,RKT08,1.728377337939004,0.0004479881416314749,0.0002591957970044183,0.00036409770524414853,False,3,0.010133945933648686
deep_2x8,shallow,18,alcl,1.7118515046534322,0.0004210118143588924,0.0002459394481439715,0.0002450681239452024,False,3,0.007993992274346459
deep_2x8,shallow,18,nh2cl,1.707819985535651,0.00046880657711900476,0.0002745058502005792,0.0005098561804288693,False,3,0.007444567231711989
deep_2x8,shallow,18,PH2,1.7049593193306394,0.00042341922035974127,0.0002483456441212768,0.00010347794000153954,False,3,0.010658600307634953
deep_2x8,shallow,18,ch3cl,1.6995132192253932,0.00046316633814755113,0.0002725288234937377,0.00029064920181554044,False,3,0.006231058959121126
deep_2x8,shallow,18,cl2o,1.687778549278471,0.0006705053182352699,0.00039727090886533214,0.0016855036371907772,False,3,0.010101678730482243
deep_2x8,shallow,18,ccl2,1.6627658958384604,0.0006348316727849546,0.00038179257487406946,0.0018460321945212854,False,3,0.014248213822069134
deep_2x8,shallow,18,hocl,1.6523496922678802,0.0004817672708972663,0.00029156495937372187,0.0005741354159454204,False,3,0.008467205654175263
deep_2x8,shallow,18,sih,1.6437545916994132,0.00036914829526760466,0.0002245762823305374,0.00011744066284791188,False,3,0.01216277694204568
deep_2x8,shallow,18,PH3,1.636807214488924,0.0004326849714413704,0.0002643469356752999,6.828108001855071e-05,False,3,0.009438614787824375
deep_2x8,shallow,18,RKT12,1.631258275061211,0.0004224364263014739,0.0002589635453561898,2.1586677405593946e-05,False,3,0.013598153229252636
deep_2x8,shallow,18,clcn,1.6105216986863737,0.0004867261831173274,0.0003022164702992371,0.0003509552946070471,False,3,0.010433921380234346
deep_2x8,shallow,18,clch3clts,1.597126048209054,0.0004680438509330709,0.00029305379588412227,0.0010787595841748043,False,3,0.012286930066248931
deep_2x8,shallow,18,clf,1.5559549273882733,0.0005347034684019158,0.0003436497156761699,0.00033594715421259025,False,3,0.009057227191042346
deep_2x8,shallow,18,alh,1.548930922972286,0.00027836910012820926,0.00017971692345972352,7.328087778546433e-05,False,3,0.009298105318931748
deep_2x8,shallow,18,ocs,1.525651377551288,0.0004977903998022399,0.00032628056915676704,0.0019463689457097644,False,3,0.014290648325836972
deep_2x8,shallow,26,cs,1.9735501657645766,0.000531507050004053,0.0002693151961496458,0.008025840143943697,False,3,0.01741607077738068
deep_2x8,shallow,26,s2o,1.8963102845594262,0.0007414678311065525,0.00039100554225956715,0.013116775674575365,False,3,0.015323491301963045
deep_2x8,shallow,26,s2,1.845181105982924,0.0006644422737705194,0.00036009596652387813,0.00017965943095532566,False,3,0.011630942246375894
deep_2x8,shallow,26,HS,1.8315264939944047,0.0005021836213294601,0.0002741885650991813,8.157938304975687e-05,False,3,0.007589750503427787
deep_2x8,shallow,26,so,1.812677268702533,0.0005494143409514896,0.00030309550985032545,0.004505633189864966,False,3,0.014638850496554055
deep_2x8,shallow,26,cl2,1.802761151459811,0.0006694007306607095,0.00037131970040437854,0.00023883445203409792,False,3,0.005918994440342268
deep_2x8,shallow,26,hcl,1.7999430260870464,0.0004957631203584765,0.0002754326737975878,0.00012147538853923834,False,3,0.004425499792325516
deep_2x8,shallow,26,s4-c2v,1.7996284234820177,0.000853082701836439,0.0004740326895848026,0.00163813122708234,False,3,0.014023319189341188
deep_2x8,shallow,26,ssh,1.7964060825770356,0.0006543250294743609,0.0003642411567298294,0.00017185440674438723,False,3,0.016076007308152562
deep_2x8,shallow,26,s3,1.7920109626445537,0.0007650138794365,0.0004269024550539208,0.0004624128534942429,False,3,0.013805563473613981
deep_2x8,shallow,26,becl2,1.7883522841280128,0.0004293074826157394,0.00024005755824841105,0.00025781621377518604,False,3,0.005878617198891391
deep_2x8,shallow,26,hclhts,1.786046592182833,0.0004959010916116129,0.00027765294241598865,0.00015773432397736542,False,3,0.01368810038065582
deep_2x8,shallow,26,p2,1.777059968980695,0.0005236045867320123,0.00029464654872190214,0.00017522228336019907,False,3,0.010871343456517404
deep_2x8,shallow,26,H2S,1.7764773681685344,0.0005019344299913705,0.0002825447928497066,6.335192563255987e-05,False,3,0.006926554159054482
deep_2x8,shallow,26,RKT01,1.771058042661638,0.0004859713843685463,0.0002743960800054883,0.00012648713465068795,False,3,0.00979450222338356
deep_2x8,shallow,26,RKT16,1.769840445056745,0.0004857164148767115,0.0002744407928032961,5.266737554165957e-05,False,3,0.011382644967169923
deep_2x8,shallow,26,p4,1.7587747815550898,0.000689693230524443,0.00039214414361492245,0.0003237327750866825,False,3,0.011174569887230193
deep_2x8,shallow,26,alcl3,1.7527356251899202,0.0006097164650451506,0.00034786562005270123,0.00041948812850023387,False,3,0.0057298001701219315
deep_2x8,shallow,26,cs2,1.7520890432691127,0.0006530573394729982,0.00037273067940342777,0.0027711804330010636,False,3,0.01332494979954115
deep_2x8,shallow,26,clch3clcomp,1.7305561936015108,0.00044347458097883065,0.00025626130062607376,0.00045828217241705715,False,3,0.006361646835841755
deep_2x8,shallow,26,alcl,1.7288577521707482,0.0004251943214883009,0.0002459394481439715,0.00020187035397611908,False,3,0.007993992274346459
deep_2x8,shallow,26,PH2,1.7137934629277414,0.0004256131414416234,0.0002483456441212768,7.121186973790827e-05,False,3,0.010658600307634953
deep_2x8,shallow,26,RKT08,1.704398515147107,0.0004417729315467015,0.0002591957970044183,0.00022091558429337965,False,3,0.010133945933648686
deep_2x8,shallow,26,cl2o,1.7010265820190962,0.0006757683762428158,0.00039727090886533214,0.00237774181914574,False,3,0.010101678730482243
deep_2x8,shallow,26,nh2cl,1.6964218481864581,0.00046567772173526157,0.0002745058502005792,0.0004986051918649537,False,3,0.007444567231711989
deep_2x8,shallow,26,ch3cl,1.6846596940158307,0.00045911832439745443,0.0002725288234937377,0.00016719126705311282,False,3,0.006231058959121126
deep_2x8,shallow,26,sih,1.6737037911983288,0.0003758741751498467,0.0002245762823305374,0.00010212345415538948,False,3,0.01216277694204568
deep_2x8,shallow,26,ccl2,1.6633977838485814,0.0006350729229353707,0.00038179257487406946,0.0021606187461884474,False,3,0.014248213822069134
deep_2x8,shallow,26,hocl,1.6477930935669713,0.00048043872638215345,0.00029156495937372187,0.0006703652038595465,False,3,0.008467205654175263
deep_2x8,shallow,26,PH3,1.644069498089255,0.00043460473385712286,0.0002643469356752999,3.4989153050446475e-05,False,3,0.009438614787824375
deep_2x8,shallow,26,RKT12,1.6337710728835284,0.00042308714933430447,0.0002589635453561898,9.740646703448874e-06,False,3,0.013598153229252636
